사용월,호선명,지하철역,04시-05시 승차인원,04시-05시 하차인원,05시-06시 승차인원,05시-06시 하차인원,06시-07시 승차인원,06시-07시 하차인원,07시-08시 승차인원,07시-08시 하차인원,08시-09시 승차인원,08시-09시 하차인원,09시-10시 승차인원,09시-10시 하차인원,10시-11시 승차인원,10시-11시 하차인원,11시-12시 승차인원,11시-12시 하차인원,12시-13시 승차인원,12시-13시 하차인원,13시-14시 승차인원,13시-14시 하차인원,14시-15시 승차인원,14시-15시 하차인원,15시-16시 승차인원,15시-16시 하차인원,16시-17시 승차인원,16시-17시 하차인원,17시-18시 승차인원,17시-18시 하차인원,18시-19시 승차인원,18시-19시 하차인원,19시-20시 승차인원,19시-20시 하차인원,20시-21시 승차인원,20시-21시 하차인원,21시-22시 승차인원,21시-22시 하차인원,22시-23시 승차인원,22시-23시 하차인원,23시-24시 승차인원,23시-24시 하차인원,00시-01시 승차인원,00시-01시 하차인원,01시-02시 승차인원,01시-02시 하차인원,02시-03시 승차인원,02시-03시 하차인원,03시-04시 승차인원,03시-04시 하차인원,작업일자
202011,2호선,구의(광진구청),30,0,12944,1159,24017,8969,62032,13964,107040,36993,61150,22580,30566,17459,26002,17613,27075,20102,27405,22600,24816,24463,24434,30741,27974,35982,33257,50286,40223,86281,20539,64763,16266,40650,15857,38882,12887,33368,5624,17874,13,1508,1,0,0,0,0,0,20201203
202011,2호선,낙성대(강감찬),45,9,11304,2064,23962,8591,74941,17472,120956,35513,76975,30955,39072,22836,31770,20533,35085,23610,34759,26404,31449,28548,32054,33782,35115,38944,42187,55817,47100,92893,27136,83059,20385,53075,19525,49557,15156,45347,6246,25437,4,2199,0,0,0,0,0,0,20201203
202011,2호선,당산,64,10,6448,3180,15189,11865,43187,27034,53598,80072,32180,39178,20707,19618,19997,17334,21171,19592,21946,21000,20716,20898,21408,23328,25025,27735,39503,40619,62091,69099,27272,48509,19945,29667,19725,29272,15189,23383,6130,15028,9,931,0,0,0,0,0,0,20201203
202011,2호선,대림(구로구청),599,15,34181,3534,29193,10652,62905,21741,91830,57382,60229,36612,33258,28575,28157,28156,31071,28847,31188,30089,28855,30634,30533,38071,33432,42338,43217,62243,55534,70214,27471,51696,18854,35636,15302,47298,10397,39518,4339,19198,2,560,1,0,5,0,2,0,20201203
202011,2호선,도림천,22,0,269,281,954,763,2819,3793,3064,5947,1719,1943,1500,1353,1299,1151,1886,1804,1559,1346,2167,1526,2333,1371,2671,1663,2963,1901,3491,2538,1850,2284,759,1330,806,1259,358,1003,165,680,0,55,0,0,0,0,0,0,20201203
202011,2호선,동대문역사문화공원(DDP),315,1,7209,874,4767,6721,6015,21048,9315,50164,8842,29783,8914,23326,12191,23443,15817,21020,16629,21977,19516,21773,23694,19960,30792,17474,37860,18464,39927,21546,24790,23884,17763,14243,18924,10284,12007,7410,5104,6661,7,542,1,0,0,0,1,0,20201203
202011,2호선,뚝섬,17,0,3425,2092,7542,12846,18069,31032,26732,124784,15885,77575,12438,29434,13268,22399,15808,22900,18825,25425,21997,23554,25344,23630,33401,25059,52896,28712,110868,38262,54987,23570,31078,13330,27769,11541,18287,9296,5258,6535,6,115,0,0,0,2,0,0,20201203
202011,2호선,문래,17,1,3262,1723,11594,9429,40788,31287,44732,117958,25382,56703,17805,21882,17431,18296,19986,19723,21195,21083,21714,19992,23406,20163,28482,23534,49695,31010,99958,51480,36144,38009,23298,19818,23567,18082,17063,15168,6687,8550,12,543,0,0,0,0,0,0,20201203
202011,2호선,방배,12,1,2612,3432,8730,13777,21629,27028,31085,73187,24620,47591,16729,24276,17637,20531,19819,20678,22252,22272,23760,22910,26691,21539,32940,22818,43827,30384,68674,38515,29402,27935,20893,17267,21190,16357,16196,14293,6241,7838,1,61,2,0,0,0,0,0,20201203
202011,2호선,봉천,70,3,15128,1405,26645,6458,77573,11699,119929,24672,69429,19673,36182,17812,28525,18267,30760,20455,30980,22974,26059,25125,26038,32924,27261,36483,29018,51286,31605,82520,18240,69615,14454,43574,13426,40952,10178,34068,3224,20434,3,508,0,0,0,0,0,0,20201203
202011,2호선,사당,133,7,12322,3423,22684,28784,68325,41045,97839,64554,68803,48168,40999,38387,37495,41059,43600,41797,46041,45010,46446,45828,47747,53846,52787,71859,66103,99605,87258,151323,57941,110039,51655,62625,57819,58749,50507,50786,23081,32363,27,2973,0,0,4,0,1,0,20201203
202011,2호선,삼성(무역센터),162,1,4657,4680,6577,37529,14589,120500,19431,308413,19207,230504,20003,97887,29245,66094,37755,58518,49329,64388,59579,55484,73520,48545,92583,46293,172109,49247,280802,55641,153560,30230,106905,15675,87207,13142,54583,9785,12568,6359,7,3130,1,0,0,0,0,0,20201203
202011,2호선,상왕십리,87,0,5162,588,11602,4759,35818,10879,59229,33297,30214,19162,18052,12354,17199,11076,17945,12639,17300,14507,15712,14428,17124,16830,17870,19749,22641,28899,27362,47943,16260,32360,10712,20052,10226,19589,6937,15574,2078,10621,3,47,0,1,0,0,0,0,20201203
202011,2호선,서울대입구(관악구청),4214,20,27445,2499,40664,12909,119938,27429,183150,58986,115739,59186,60802,43489,52856,39957,56760,44322,59606,51440,55625,52146,58429,60259,66373,70451,74968,98358,86001,166038,51420,143601,42238,83067,44654,78666,38501,69188,15607,40734,11,12798,0,0,0,0,0,0,20201203
202011,2호선,서초,28,0,1253,4724,9213,19290,15120,47568,23031,118111,23409,92948,17427,39669,22457,28617,21487,22265,28288,25593,30106,23616,36073,20443,42004,20500,68114,21576,103615,22891,45621,14737,28373,9527,28747,8244,17275,7101,4783,3959,2,9,0,0,0,0,1,0,20201203
202011,2호선,선릉,85,1,4214,6031,10038,38064,19630,104839,29155,268905,28179,212032,30545,88369,41220,58252,47739,51279,57693,58982,66226,51143,82775,45156,115397,43807,172892,47143,274474,52424,136505,33350,84475,18951,79962,16040,57714,13101,18001,7810,6,394,0,0,1,0,0,0,20201203
202011,2호선,성수,36,0,4962,3308,8895,25541,23387,63457,30365,249513,23480,121206,18553,42817,19805,31223,22353,32899,27263,36714,30928,33860,34988,34831,46311,35382,91990,40548,198566,50633,88785,32286,51267,16858,48303,14263,31972,12246,9963,10168,17,3554,0,1,0,0,0,0,20201203
202011,2호선,시청,24,0,867,1473,1793,13916,4179,59717,6433,196852,8199,87977,10856,24668,16115,21191,16635,20352,20708,21978,25969,19554,31564,17686,35429,14841,79536,16248,162367,15658,54046,7740,37096,3741,32780,3347,18790,2541,5336,1922,11,136,2,2,1,0,0,0,20201203
202011,2호선,신답,1,0,873,95,1526,460,5689,818,9605,1824,3762,986,2003,892,1762,967,1710,1220,1815,1334,1470,1510,1413,2190,1441,2908,1955,3851,2153,8630,917,6653,572,2963,453,3114,508,2083,90,1625,0,10,0,0,0,0,0,0,20201203
202011,2호선,신당,34,0,6033,1137,10829,7239,24579,15674,41524,34001,24858,22265,16604,16945,16039,17128,17900,17994,19350,18943,19724,19670,20394,20635,23399,23286,28169,29807,31931,41756,20289,28674,14796,17115,12568,16901,8974,13095,3783,9027,3,230,0,0,0,0,0,0,20201203
202011,2호선,신대방,100,2,24202,2148,34133,9100,84362,17029,125346,31891,74286,21111,40160,16349,31216,17059,32156,20391,30512,23232,26683,26158,26562,34577,30163,40770,33551,60418,39285,90623,21472,77242,15915,50332,11789,55864,9290,46910,3753,28005,3,86,0,0,3,0,0,0,20201203
202011,2호선,신도림,3760,14,35437,5239,46349,18451,124463,38364,131544,109462,81238,66624,52616,58035,51637,52996,59648,57302,63118,61736,60834,58925,64237,66149,73155,75823,94830,100999,123865,158303,72410,120332,58497,68353,58223,64710,39319,58071,14798,39636,53,10757,0,1,1,0,0,0,20201203
202011,2호선,신림,296,21,39013,4457,72184,19657,196657,32271,300910,59535,175454,52312,91427,40745,74323,42114,78491,49207,75957,56853,68155,63087,66691,81010,76434,94167,81896,137820,85018,241268,54749,211569,45389,130637,44099,126857,36781,104375,16062,69766,9,517,0,0,0,0,0,0,20201203
202011,2호선,신설동,33,1,1154,440,1280,1969,2957,4983,5652,13079,3850,8269,3560,6010,4439,5937,5323,6240,6402,6377,7285,5757,8279,5134,9117,4061,11304,4490,11180,5221,4562,3750,2645,2286,2343,1981,1607,1691,443,1260,1,322,0,0,0,0,0,0,20201203
202011,2호선,신정네거리,85,0,7408,1264,14031,5973,43464,4750,41414,11529,21103,7500,13383,6430,12004,7522,12612,8464,11715,10034,10472,10602,9989,13708,12397,16683,13751,24625,11066,42750,6440,33490,4699,17723,3744,15600,2988,12940,937,7840,5,675,0,0,0,1,0,0,20201203
202011,2호선,신촌,53,0,6206,2906,11836,16413,30389,31508,43642,70529,31220,82102,28876,52079,33886,45343,43117,49176,44856,58649,46460,51334,52867,47532,65049,49472,81499,66304,82475,97842,56393,65293,58285,32633,60796,28058,56110,22614,21441,16167,9,303,0,0,1,1,0,0,20201203
202011,2호선,아현,23,2,4852,1309,9570,7479,25684,10689,35647,20453,20110,12000,14016,9178,13209,8747,14778,10338,13529,11583,13829,11940,15847,13555,18934,15466,19081,20887,18569,30726,11113,23172,7574,14129,6088,14128,3907,11900,1449,7276,1,53,1,2,1,0,1,0,20201203
202011,2호선,양천구청,10,0,4312,863,10515,2088,30745,4851,28069,9095,14939,5058,9546,4084,8803,4541,8537,5719,8395,6897,6843,7320,6823,9055,7480,10909,8692,17114,8231,28253,3616,23903,2639,13044,2327,12035,2165,9633,560,6672,3,660,0,0,0,0,0,0,20201203
202011,2호선,역삼,100,2,3679,6975,8133,45489,13472,110760,22870,306947,22234,261866,20819,98416,28737,56206,35693,48480,40906,53769,49499,46280,65086,41605,86636,38909,172088,45780,260773,52609,133570,33964,76781,19253,75160,15668,47784,11385,14689,7684,6,59,0,0,0,0,2,0,20201203
202011,2호선,영등포구청,34,0,5682,3078,11822,13459,38651,33028,45784,120713,28196,55822,20783,25355,21870,21884,23901,22939,25699,25761,26057,23197,29122,24315,34963,26362,51986,32775,103731,51808,36124,35912,25680,20307,24445,19073,16212,16313,5787,10531,7,739,0,0,1,0,0,0,20201203
202011,2호선,왕십리(성동구청),943,6,6474,805,9109,4842,24173,10897,43016,26937,26420,17780,16596,12737,16574,12994,19470,15719,20570,16713,21036,17030,22723,18517,27538,21722,33764,30477,37572,50624,22622,32578,21570,18745,23648,16623,21898,14335,11652,10698,121,250,1,1,2,1,0,0,20201203
202011,2호선,용답,15,0,2383,223,2893,797,7098,1690,11711,3409,5462,2365,3863,2083,3416,2219,3733,2702,4098,3222,3614,3347,3627,3778,4081,5222,4277,6025,3614,9542,2059,6370,1416,3871,1230,5002,946,4078,302,2552,0,0,0,0,0,0,0,0,20201203
202011,2호선,용두(동대문구청),22,0,972,243,1318,709,4365,2189,7275,6243,3851,3354,2941,2966,3217,2951,3423,2907,3748,3629,3686,3953,4099,4091,4091,3695,4533,4067,5721,7099,2175,5002,1349,2453,1143,2697,808,1728,238,1199,0,36,0,1,0,0,0,0,20201203
202011,2호선,을지로3가,12,0,837,1689,1957,16303,4989,59514,8715,141659,9153,67128,10593,29484,14037,21689,15658,19638,19029,21833,22578,19585,26553,17293,33784,17354,70424,19408,120887,23268,49648,12845,33297,6088,33527,4820,26164,3586,10799,2325,7,217,0,0,0,0,0,0,20201203
202011,2호선,을지로4가,5,1,903,1076,1383,11092,2675,29383,5006,74520,6243,42747,8003,22149,11727,19461,14402,17430,15472,17011,18773,16542,22388,14984,26383,12447,50622,10890,65109,9427,30532,5534,15655,2977,12321,2692,7757,2023,2710,1230,5,122,0,0,0,0,0,0,20201203
202011,2호선,을지로입구,93,1,1851,1863,2838,23097,6630,105625,11853,274851,12933,144200,15762,60139,23013,50675,28407,43261,38415,41426,44633,36395,54644,33392,64477,31834,139436,36646,230625,39127,99355,20450,89895,10618,57945,9479,34395,7857,9832,5293,5,2604,0,0,0,0,0,0,20201203
202011,2호선,이대,38,1,2531,1700,6120,11516,18083,11089,24282,32437,14635,31460,11302,21886,13066,18042,18113,20265,20172,23152,17927,19205,21079,18202,28033,18522,37560,21894,32568,31366,19524,22113,16204,12949,16482,12942,13104,11204,4044,8427,2,153,0,1,0,0,0,0,20201203
202011,2호선,잠실(송파구청),107,24,11198,4689,40805,36315,98855,68337,148167,153024,107124,133886,66420,79973,65457,79190,72983,82014,80592,88181,81744,87330,91037,93654,109395,107335,152523,134322,195091,195971,126565,134770,122771,80586,97328,75117,67044,63565,17693,36452,33,1452,0,0,1,0,1,0,20201203
202011,2호선,잠실나루,5,3,2627,1432,10123,8742,35736,20954,44658,35798,26840,24356,19631,16498,19403,14271,18580,17340,17801,18430,18861,16082,20971,16261,25206,17003,30749,23142,29198,36661,13794,27821,10072,16178,7514,15601,5145,13270,1649,8287,7,172,0,1,0,0,0,0,20201203
202011,2호선,잠실새내,16,1,4680,899,14056,7491,49915,15389,68387,24848,39840,25691,24663,20522,22394,20497,24523,22860,26088,26089,23342,27328,25337,30424,30700,35031,32564,48740,35976,75921,25503,54471,22237,29662,23374,26021,19893,22830,8937,12002,17,1477,0,0,0,0,0,0,20201203
202011,2호선,종합운동장,10,0,1466,1029,5326,6266,15899,12547,22044,22797,15675,11549,9448,7849,8545,6792,8680,8350,9272,10830,9266,10127,12908,9683,12631,11789,15951,20910,15569,33046,8228,18029,6641,10052,11470,9792,9749,8617,2523,5153,4,516,5,4,0,0,0,0,20201203
202011,2호선,충정로(경기대입구),25,1,2998,888,5731,5472,14438,19190,20756,58493,13342,29779,9951,12758,10695,9882,11599,9637,12567,11586,12356,10440,12857,10939,15562,11413,24836,14961,47689,20515,16269,14491,9648,9332,9381,9311,6057,7754,1950,4884,6,189,1,1,0,0,0,0,20201203
202011,2호선,한양대,5,0,902,307,1917,5264,4652,9979,7781,38691,5489,29930,5445,18676,8374,11914,9841,15025,10115,16494,10841,13532,13363,9159,19120,8859,29966,10658,27581,11790,13113,6479,11242,4491,12068,4315,9019,3677,3580,2835,1,19,0,0,0,0,0,0,20201203
202011,2호선,합정,95,2,7821,3076,16496,14231,41226,31654,53742,89673,35104,71663,24715,40650,25244,36696,28848,40138,33864,47238,35169,42848,37598,42753,45970,49542,64094,65899,104086,97673,66069,70987,49969,36189,57094,30010,49945,23816,20864,17596,26,904,0,0,0,0,0,0,20201203
202011,2호선,홍대입구,618,9,17254,3162,22653,14566,56956,29922,72836,90173,47411,101850,33911,66983,39825,69309,48766,85433,57657,100170,58753,98868,70831,100685,89829,106207,118185,131039,145323,177624,108975,126297,104731,62786,126317,48629,118447,38103,47948,28054,276,4904,3,2,1,0,0,0,20201203
202011,3호선,가락시장,21,0,2310,664,6245,4952,18116,10434,21616,27149,14363,15300,12108,11096,11880,10726,12154,11073,12701,11756,13191,12542,13878,14148,14989,14798,19381,16978,27047,23281,12274,17365,9075,10718,8413,9216,5643,7819,1543,4303,8,1101,1,0,0,1,0,0,20201203
202011,3호선,경복궁(정부서울청사),63,0,2478,1336,4848,12727,11958,39632,18237,104964,17291,55415,13315,34758,15100,29447,17956,28135,22926,30487,27435,27073,34885,22117,45267,22891,62228,25840,93686,31089,38363,20682,31910,10701,31792,9005,18677,7528,5572,5009,1,196,0,1,1,0,0,0,20201203
202011,3호선,경찰병원,9,0,2380,153,6481,2803,19880,8341,24732,29977,14298,14030,10036,8253,8925,6027,8898,7496,9482,8552,8914,8018,9382,8003,9567,8762,15146,12741,20655,19742,6966,16764,5224,9952,5300,8151,2841,7069,571,3707,0,857,3,1,0,0,0,0,20201203
202011,3호선,고속터미널,118,1,4648,3159,6377,27576,21795,41996,38560,67575,40078,85908,39134,74161,49061,77846,60275,74812,66309,77804,72573,79573,83560,84762,93354,83063,111239,90102,119643,103680,99228,63866,110780,36840,66744,28067,39791,17813,11345,10821,6,344,0,0,0,0,1,0,20201203
202011,3호선,교대(법원.검찰청),26,0,1149,459,2886,5987,7426,18531,11251,47416,8737,34909,10172,15453,13071,10155,14233,10063,17372,10606,19830,9836,22413,9340,25210,9667,40662,12217,64246,16483,26854,9052,21213,4452,23475,3549,19115,2796,4845,2075,1,49,0,0,0,0,0,0,20201203
202011,3호선,구파발,125,4,9119,1388,28384,8312,80336,21626,78845,26998,39211,24676,25478,23034,24686,19608,26467,22217,24658,23120,25232,23729,27940,24604,31889,29866,34321,37326,29072,66242,17137,56773,13056,31008,12140,29224,10139,21676,1964,19392,9,2106,0,12,0,0,0,0,20201203
202011,3호선,금호,33,8,4424,521,9017,2746,25179,4571,34913,8364,21140,6847,13201,5907,11413,6195,11245,7500,11021,8490,9643,9571,9633,11670,10152,13906,11182,19671,11071,29310,7029,21726,5293,14044,4661,12486,3147,9982,1140,5359,0,0,0,1,0,0,0,0,20201203
202011,3호선,남부터미널(예술의전당),43,1,2549,1190,7631,23339,23750,56821,38385,151866,30879,81138,27423,45574,30782,33369,33817,35454,37557,38646,38363,39683,42955,39055,52283,41594,85118,45608,133177,56402,63876,37215,43813,21845,38616,16910,25237,12024,6930,7318,1,101,0,0,0,0,0,0,20201203
202011,3호선,녹번,36,2,8720,712,21785,5527,61550,7132,70647,17344,37886,9351,22283,8184,17876,8959,18437,10482,17451,11512,15111,13094,14129,15971,15597,21181,17588,30179,18743,55874,8688,48059,6210,27017,5402,24320,3942,19851,1053,11969,0,85,2,3,0,1,0,0,20201203
202011,3호선,대청,47,0,3214,1055,9288,7209,24991,13307,29988,24681,15763,11402,11656,7752,11153,7158,11403,8251,12119,9119,12431,9416,16620,12547,16555,12931,20896,16855,25410,24512,10600,20485,7096,12785,5813,11947,4249,11458,1130,6149,0,112,0,0,0,0,0,0,20201203
202011,3호선,대치,14,1,2381,747,10047,7487,23457,16278,22775,24782,12732,16366,9989,12079,9929,11000,12616,13857,13594,17045,12595,15153,15317,18016,16772,19747,24680,25453,25865,28387,16847,20867,12697,11190,15911,10165,25945,9179,2721,4785,3,31,0,0,0,0,0,0,20201203
202011,3호선,도곡,22,8,1000,342,3141,4140,8145,12981,10499,20660,6410,15496,4829,7305,5656,6201,5880,6155,6290,6574,6994,5804,8953,6218,11194,5976,16077,7927,17713,9844,9122,8198,5759,4477,5081,4070,3670,3489,922,1960,4,1387,0,0,0,0,0,0,20201203
202011,3호선,독립문,63,2,4565,626,5399,5150,14763,13487,18717,21384,12962,14661,10835,12429,10807,10179,11910,9654,11539,10919,12037,9727,13183,10300,14950,11121,13824,13199,15472,17053,6948,13039,4797,8042,3813,7133,2658,5973,597,3719,3,3150,1,1,1,0,0,0,20201203
202011,3호선,동대입구,22,2,1550,1142,1975,8633,4907,13778,6810,46599,5511,25367,4951,17450,5761,14030,8508,12295,8837,13027,11903,12090,13141,9858,17860,8657,34356,10343,32211,11356,14837,6528,10408,3673,12453,4140,9147,3243,2423,2198,5,329,0,1,1,0,0,0,20201203
202011,3호선,매봉,10,0,1410,601,5746,8046,14477,19820,17606,69957,12465,35557,9823,13361,9994,11899,11062,11013,12147,10827,14173,10091,16005,11175,18484,11207,32132,15713,63043,20911,23086,14128,14422,7955,15514,7441,9028,5894,2146,3729,6,494,0,0,0,0,0,0,20201203
202011,3호선,무악재,19,1,1568,403,4582,2249,13944,2918,16244,5760,9243,3226,6104,3054,5574,3262,5139,3402,5028,3850,4258,4306,4171,5258,5311,6543,5668,8617,6025,14510,2597,12122,1962,7182,1722,6635,1321,5590,448,3507,0,4,0,0,0,0,0,0,20201203
202011,3호선,불광,23,1,8276,912,17771,5607,49337,9550,59968,32737,31958,30262,22235,23403,20720,21110,22551,22034,23222,24416,22853,24287,23910,27195,25724,30351,27810,36587,29941,56159,16265,46600,12313,26437,11439,22226,7492,18406,2297,11880,4,445,2,0,0,0,0,0,20201203
202011,3호선,수서,214,12,4379,1813,10908,14104,31460,30378,41714,49852,25866,29688,25005,20282,19656,16101,24995,20532,24007,19802,18828,20855,29015,23339,31519,26490,38488,32669,49624,46394,22810,34109,20299,22501,14230,18024,11649,16702,4003,7171,1,817,0,0,0,0,0,0,20201203
202011,3호선,신사,35,5,3126,1375,5759,18238,9814,40528,17690,106369,13339,128198,15358,64965,20778,43724,24879,44154,29775,47899,36226,46478,45210,44219,56047,44229,83801,51309,131023,69183,91768,38316,61401,16041,65937,11690,48294,7746,15627,5524,2,259,0,0,0,0,0,0,20201203
202011,3호선,안국,14,3,1536,1434,2801,18192,5204,90459,8126,100714,7148,56547,7666,34317,12321,35347,17626,31972,20493,34166,26100,30559,38274,24918,46740,21766,99761,21356,103415,20787,41588,9875,31293,5016,29235,4173,15231,3413,3801,2245,0,42,0,0,1,0,0,0,20201203
202011,3호선,압구정,47,0,2719,2089,6937,20369,14822,42531,22702,132280,17417,143578,20269,68369,25675,51622,31210,42726,34036,47749,41490,44460,49974,40245,60110,40057,80594,48129,128478,56067,91042,31991,70774,14412,52176,11259,34732,8676,8465,4236,10,1367,0,0,0,0,0,0,20201203
202011,3호선,약수,95,12,5664,1022,9169,5884,23910,14664,37113,33731,24511,20029,16971,13356,15937,13393,17515,14549,17676,14485,17386,15523,18798,17309,20129,20763,24490,26784,31892,39450,17471,26542,13721,17006,13134,15774,9383,12697,3415,7402,2,1961,0,0,0,0,0,0,20201203
202011,3호선,양재(서초구청),101,2,4948,2282,12440,36956,30333,97527,42680,235263,28978,126619,26213,55290,29150,42632,34450,39460,39760,45062,42155,39313,50804,39202,63236,41366,114470,52184,197646,71085,94401,47951,61363,28242,56173,24553,34553,18477,8607,10970,5,1179,1,0,2,1,1,0,20201203
202011,3호선,연신내,296,20,25155,1642,47840,10748,129343,20795,157229,32523,83712,32802,54142,30668,49230,31919,52833,34462,51161,39610,47710,41825,47576,51571,51844,62526,50747,81220,46139,132107,31473,117816,25117,64358,23815,61682,18046,50064,6494,33498,4,2253,1,1,0,0,0,0,20201203
202011,3호선,오금,5,0,3208,3,6582,1918,23600,5185,28529,13555,14434,5514,8024,4334,7028,3705,7421,4724,7407,5270,6141,5164,6017,7411,7352,8677,9592,11893,11535,19744,4686,15057,3392,9272,2999,8790,1962,8536,435,4424,4,1333,1,1,0,0,0,0,20201203
202011,3호선,옥수,207,19,2665,974,8518,3921,21796,7881,30286,14926,19483,10057,12961,7846,11813,8697,12339,9836,13227,11480,12557,11661,12857,14382,14456,16555,16553,22590,16651,33131,10591,24099,7754,15083,7210,14239,4637,11777,1769,5912,46,694,0,0,0,0,0,0,20201203
